date,pm10,temp,hr,ws,wd,pm10_lag1,pm10_lag2,pm10_lag3,pm10_lag4,pm10_lag5,pm10_lag6,pm10_lag7,pm10_next
2023-11-11,8.0,21.5,57.0,1.3,279.0,0.045454545454545456,0.15454545454545454,0.08636363636363636,0.07272727272727272,0.049999999999999996,0.05909090909090909,0.05454545454545454,7.0
2023-11-12,7.0,23.2,53.0,2.5,291.0,0.03636363636363636,0.045454545454545456,0.15454545454545454,0.08636363636363636,0.07272727272727272,0.049999999999999996,0.05909090909090909,12.0
2023-11-13,12.0,22.8,61.0,1.0,279.0,0.031818181818181815,0.03636363636363636,0.045454545454545456,0.15454545454545454,0.08636363636363636,0.07272727272727272,0.049999999999999996,12.0
2023-11-14,12.0,23.8,49.0,1.0,273.0,0.05454545454545454,0.031818181818181815,0.03636363636363636,0.045454545454545456,0.15454545454545454,0.08636363636363636,0.07272727272727272,14.0
2023-11-15,14.0,21.8,54.0,1.1,321.0,0.05454545454545454,0.05454545454545454,0.031818181818181815,0.03636363636363636,0.045454545454545456,0.15454545454545454,0.08636363636363636,21.0
2023-11-16,21.0,20.2,63.0,0.6,274.0,0.06363636363636363,0.05454545454545454,0.05454545454545454,0.031818181818181815,0.03636363636363636,0.045454545454545456,0.15454545454545454,16.0
2023-11-17,16.0,21.1,65.0,0.7,325.0,0.09545454545454544,0.06363636363636363,0.05454545454545454,0.05454545454545454,0.031818181818181815,0.03636363636363636,0.045454545454545456,21.0
2023-11-19,21.0,16.4,85.0,0.3,287.0,0.07272727272727272,0.09545454545454544,0.06363636363636363,0.05454545454545454,0.05454545454545454,0.031818181818181815,0.03636363636363636,25.0
2023-11-20,25.0,14.4,88.0,0.5,51.0,0.09545454545454544,0.07272727272727272,0.09545454545454544,0.06363636363636363,0.05454545454545454,0.05454545454545454,0.031818181818181815,29.0
2023-11-21,29.0,17.5,63.0,0.9,325.0,0.11363636363636363,0.09545454545454544,0.07272727272727272,0.09545454545454544,0.06363636363636363,0.05454545454545454,0.05454545454545454,10.0
2023-11-22,10.0,16.5,45.0,1.3,326.0,0.1318181818181818,0.11363636363636363,0.09545454545454544,0.07272727272727272,0.09545454545454544,0.06363636363636363,0.05454545454545454,13.0
2023-11-23,13.0,14.7,54.0,1.0,317.0,0.045454545454545456,0.1318181818181818,0.11363636363636363,0.09545454545454544,0.07272727272727272,0.09545454545454544,0.06363636363636363,19.0
2023-11-24,19.0,16.6,33.0,1.0,273.0,0.05909090909090909,0.045454545454545456,0.1318181818181818,0.11363636363636363,0.09545454545454544,0.07272727272727272,0.09545454545454544,21.0
2023-11-25,21.0,16.7,55.0,1.6,327.0,0.08636363636363636,0.05909090909090909,0.045454545454545456,0.1318181818181818,0.11363636363636363,0.09545454545454544,0.07272727272727272,24.0
2023-11-26,24.0,15.6,82.0,0.9,319.0,0.09545454545454544,0.08636363636363636,0.05909090909090909,0.045454545454545456,0.1318181818181818,0.11363636363636363,0.09545454545454544,26.0
2023-11-27,26.0,17.8,59.0,1.1,266.0,0.10909090909090909,0.09545454545454544,0.08636363636363636,0.05909090909090909,0.045454545454545456,0.1318181818181818,0.11363636363636363,17.0
2023-11-28,17.0,18.8,55.0,1.7,299.0,0.11818181818181818,0.10909090909090909,0.09545454545454544,0.08636363636363636,0.05909090909090909,0.045454545454545456,0.1318181818181818,18.0
2023-11-29,18.0,18.6,67.0,1.1,250.0,0.07727272727272727,0.11818181818181818,0.10909090909090909,0.09545454545454544,0.08636363636363636,0.05909090909090909,0.045454545454545456,35.0
2023-11-30,35.0,17.8,82.0,0.3,267.0,0.08181818181818182,0.07727272727272727,0.11818181818181818,0.10909090909090909,0.09545454545454544,0.08636363636363636,0.05909090909090909,29.0
2023-12-01,29.0,16.7,71.0,1.3,269.0,0.1590909090909091,0.08181818181818182,0.07727272727272727,0.11818181818181818,0.10909090909090909,0.09545454545454544,0.08636363636363636,6.0
2023-12-02,6.0,15.3,48.0,2.1,295.0,0.1318181818181818,0.1590909090909091,0.08181818181818182,0.07727272727272727,0.11818181818181818,0.10909090909090909,0.09545454545454544,10.0
2023-12-03,10.0,13.0,62.0,1.1,281.0,0.02727272727272727,0.1318181818181818,0.1590909090909091,0.08181818181818182,0.07727272727272727,0.11818181818181818,0.10909090909090909,26.0
2023-12-04,26.0,12.0,70.0,0.6,269.0,0.045454545454545456,0.02727272727272727,0.1318181818181818,0.1590909090909091,0.08181818181818182,0.07727272727272727,0.11818181818181818,9.0
2023-12-05,9.0,14.6,65.0,0.9,345.0,0.11818181818181818,0.045454545454545456,0.02727272727272727,0.1318181818181818,0.1590909090909091,0.08181818181818182,0.07727272727272727,18.0
2023-12-06,18.0,13.7,88.0,0.4,286.0,0.04090909090909091,0.11818181818181818,0.045454545454545456,0.02727272727272727,0.1318181818181818,0.1590909090909091,0.08181818181818182,18.0
2023-12-07,18.0,14.2,90.0,0.5,258.0,0.08181818181818182,0.04090909090909091,0.11818181818181818,0.045454545454545456,0.02727272727272727,0.1318181818181818,0.1590909090909091,12.0
2023-12-08,12.0,16.4,65.0,1.6,282.0,0.08181818181818182,0.08181818181818182,0.04090909090909091,0.11818181818181818,0.045454545454545456,0.02727272727272727,0.1318181818181818,6.0
2023-12-09,6.0,18.5,53.0,1.9,280.0,0.05454545454545454,0.08181818181818182,0.08181818181818182,0.04090909090909091,0.11818181818181818,0.045454545454545456,0.02727272727272727,5.0
2023-12-10,5.0,20.0,64.0,1.1,267.0,0.02727272727272727,0.05454545454545454,0.08181818181818182,0.08181818181818182,0.04090909090909091,0.11818181818181818,0.045454545454545456,20.0
2023-12-11,20.0,18.2,66.0,1.2,264.0,0.022727272727272728,0.02727272727272727,0.05454545454545454,0.08181818181818182,0.08181818181818182,0.04090909090909091,0.11818181818181818,27.0
2023-12-12,27.0,19.0,52.0,0.5,259.0,0.09090909090909091,0.022727272727272728,0.02727272727272727,0.05454545454545454,0.08181818181818182,0.08181818181818182,0.04090909090909091,10.0
2023-12-13,10.0,18.1,50.0,1.9,283.0,0.12272727272727273,0.09090909090909091,0.022727272727272728,0.02727272727272727,0.05454545454545454,0.08181818181818182,0.08181818181818182,10.0
2023-12-14,10.0,15.2,41.0,1.8,297.0,0.045454545454545456,0.12272727272727273,0.09090909090909091,0.022727272727272728,0.02727272727272727,0.05454545454545454,0.08181818181818182,25.0
2023-12-19,25.0,11.5,48.0,0.6,278.0,0.045454545454545456,0.045454545454545456,0.12272727272727273,0.09090909090909091,0.022727272727272728,0.02727272727272727,0.05454545454545454,12.0
2023-12-20,12.0,16.0,40.0,1.6,304.0,0.11363636363636363,0.045454545454545456,0.045454545454545456,0.12272727272727273,0.09090909090909091,0.022727272727272728,0.02727272727272727,14.0
2023-12-21,14.0,13.9,51.0,1.2,270.0,0.05454545454545454,0.11363636363636363,0.045454545454545456,0.045454545454545456,0.12272727272727273,0.09090909090909091,0.022727272727272728,11.0
2023-12-22,11.0,15.1,55.0,1.1,312.0,0.06363636363636363,0.05454545454545454,0.11363636363636363,0.045454545454545456,0.045454545454545456,0.12272727272727273,0.09090909090909091,14.0
2023-12-23,14.0,13.6,70.0,0.6,314.0,0.049999999999999996,0.06363636363636363,0.05454545454545454,0.11363636363636363,0.045454545454545456,0.045454545454545456,0.12272727272727273,24.0
2023-12-24,24.0,11.8,84.0,0.5,301.0,0.06363636363636363,0.049999999999999996,0.06363636363636363,0.05454545454545454,0.11363636363636363,0.045454545454545456,0.045454545454545456,20.0
2023-12-25,20.0,11.6,75.0,0.6,285.0,0.10909090909090909,0.06363636363636363,0.049999999999999996,0.06363636363636363,0.05454545454545454,0.11363636363636363,0.045454545454545456,27.0
2023-12-26,27.0,12.0,66.0,0.6,288.0,0.09090909090909091,0.10909090909090909,0.06363636363636363,0.049999999999999996,0.06363636363636363,0.05454545454545454,0.11363636363636363,31.0
2023-12-27,31.0,,,,,0.12272727272727273,0.09090909090909091,0.10909090909090909,0.06363636363636363,0.049999999999999996,0.06363636363636363,0.05454545454545454,45.0
2023-12-28,45.0,,,,,0.1409090909090909,0.12272727272727273,0.09090909090909091,0.10909090909090909,0.06363636363636363,0.049999999999999996,0.06363636363636363,52.0
2023-12-29,52.0,12.4,67.0,0.3,276.0,0.20454545454545453,0.1409090909090909,0.12272727272727273,0.09090909090909091,0.10909090909090909,0.06363636363636363,0.049999999999999996,13.0
2024-01-01,13.0,14.4,62.0,0.6,288.0,0.23636363636363636,0.20454545454545453,0.1409090909090909,0.12272727272727273,0.09090909090909091,0.10909090909090909,0.06363636363636363,28.0
2024-01-02,28.0,12.8,60.0,0.7,257.0,0.05909090909090909,0.23636363636363636,0.20454545454545453,0.1409090909090909,0.12272727272727273,0.09090909090909091,0.10909090909090909,25.0
2024-01-03,25.0,16.7,56.0,1.1,262.0,0.12727272727272726,0.05909090909090909,0.23636363636363636,0.20454545454545453,0.1409090909090909,0.12272727272727273,0.09090909090909091,22.0
2024-01-04,22.0,17.3,74.0,0.5,273.0,0.11363636363636363,0.12727272727272726,0.05909090909090909,0.23636363636363636,0.20454545454545453,0.1409090909090909,0.12272727272727273,14.0
2024-01-05,14.0,14.9,62.0,2.1,283.0,0.09999999999999999,0.11363636363636363,0.12727272727272726,0.05909090909090909,0.23636363636363636,0.20454545454545453,0.1409090909090909,12.0
2024-01-06,12.0,13.9,42.0,4.0,287.0,0.06363636363636363,0.09999999999999999,0.11363636363636363,0.12727272727272726,0.05909090909090909,0.23636363636363636,0.20454545454545453,4.0
2024-01-07,4.0,13.2,39.0,2.7,292.0,0.05454545454545454,0.06363636363636363,0.09999999999999999,0.11363636363636363,0.12727272727272726,0.05909090909090909,0.23636363636363636,7.0
2024-01-08,7.0,12.9,33.0,1.3,310.0,0.01818181818181818,0.05454545454545454,0.06363636363636363,0.09999999999999999,0.11363636363636363,0.12727272727272726,0.05909090909090909,14.0
2024-01-09,14.0,13.3,51.0,0.5,319.0,0.031818181818181815,0.01818181818181818,0.05454545454545454,0.06363636363636363,0.09999999999999999,0.11363636363636363,0.12727272727272726,12.0
2024-01-10,12.0,12.4,94.0,0.5,290.0,0.06363636363636363,0.031818181818181815,0.01818181818181818,0.05454545454545454,0.06363636363636363,0.09999999999999999,0.11363636363636363,14.0
2024-01-11,14.0,12.2,85.0,1.1,14.0,0.05454545454545454,0.06363636363636363,0.031818181818181815,0.01818181818181818,0.05454545454545454,0.06363636363636363,0.09999999999999999,25.0
2024-01-12,25.0,11.2,78.0,0.4,3.0,0.06363636363636363,0.05454545454545454,0.06363636363636363,0.031818181818181815,0.01818181818181818,0.05454545454545454,0.06363636363636363,40.0
2024-01-13,40.0,10.9,84.0,0.9,262.0,0.11363636363636363,0.06363636363636363,0.05454545454545454,0.06363636363636363,0.031818181818181815,0.01818181818181818,0.05454545454545454,34.0
2024-01-14,34.0,14.7,72.0,0.5,245.0,0.18181818181818182,0.11363636363636363,0.06363636363636363,0.05454545454545454,0.06363636363636363,0.031818181818181815,0.01818181818181818,20.0
2024-01-15,20.0,17.8,54.0,1.0,262.0,0.15454545454545454,0.18181818181818182,0.11363636363636363,0.06363636363636363,0.05454545454545454,0.06363636363636363,0.031818181818181815,62.0
2024-01-17,62.0,18.8,58.0,2.5,264.0,0.09090909090909091,0.15454545454545454,0.18181818181818182,0.11363636363636363,0.06363636363636363,0.05454545454545454,0.06363636363636363,20.0
2024-01-18,20.0,17.9,58.0,1.0,256.0,0.2818181818181818,0.09090909090909091,0.15454545454545454,0.18181818181818182,0.11363636363636363,0.06363636363636363,0.05454545454545454,20.0
2024-01-19,20.0,15.3,87.0,0.9,14.0,0.09090909090909091,0.2818181818181818,0.09090909090909091,0.15454545454545454,0.18181818181818182,0.11363636363636363,0.06363636363636363,9.0
2024-01-20,9.0,13.4,73.0,1.1,41.0,0.09090909090909091,0.09090909090909091,0.2818181818181818,0.09090909090909091,0.15454545454545454,0.18181818181818182,0.11363636363636363,18.0
2024-01-21,18.0,12.9,77.0,0.6,315.0,0.04090909090909091,0.09090909090909091,0.09090909090909091,0.2818181818181818,0.09090909090909091,0.15454545454545454,0.18181818181818182,18.0
2024-01-22,18.0,13.3,71.0,1.0,263.0,0.08181818181818182,0.04090909090909091,0.09090909090909091,0.09090909090909091,0.2818181818181818,0.09090909090909091,0.15454545454545454,19.0
2024-01-23,19.0,16.8,65.0,0.7,320.0,0.08181818181818182,0.08181818181818182,0.04090909090909091,0.09090909090909091,0.09090909090909091,0.2818181818181818,0.09090909090909091,29.0
2024-01-24,29.0,15.9,73.0,0.6,284.0,0.08636363636363636,0.08181818181818182,0.08181818181818182,0.04090909090909091,0.09090909090909091,0.09090909090909091,0.2818181818181818,24.0
2024-01-25,24.0,17.6,62.0,0.6,281.0,0.1318181818181818,0.08636363636363636,0.08181818181818182,0.08181818181818182,0.04090909090909091,0.09090909090909091,0.09090909090909091,22.0
2024-01-27,22.0,15.9,65.0,0.7,356.0,0.10909090909090909,0.1318181818181818,0.08636363636363636,0.08181818181818182,0.08181818181818182,0.04090909090909091,0.09090909090909091,17.0
2024-01-28,17.0,15.1,74.0,1.3,15.0,0.09999999999999999,0.10909090909090909,0.1318181818181818,0.08636363636363636,0.08181818181818182,0.08181818181818182,0.04090909090909091,19.0
2024-01-29,19.0,14.6,82.0,1.6,22.0,0.07727272727272727,0.09999999999999999,0.10909090909090909,0.1318181818181818,0.08636363636363636,0.08181818181818182,0.08181818181818182,20.0
2024-01-30,20.0,15.7,76.0,1.1,38.0,0.08636363636363636,0.07727272727272727,0.09999999999999999,0.10909090909090909,0.1318181818181818,0.08636363636363636,0.08181818181818182,25.0
2024-01-31,25.0,15.2,72.0,0.6,44.0,0.09090909090909091,0.08636363636363636,0.07727272727272727,0.09999999999999999,0.10909090909090909,0.1318181818181818,0.08636363636363636,22.0
2024-02-01,22.0,12.9,78.0,0.8,305.0,0.11363636363636363,0.09090909090909091,0.08636363636363636,0.07727272727272727,0.09999999999999999,0.10909090909090909,0.1318181818181818,23.0
2024-02-02,23.0,12.7,80.0,0.9,13.0,0.09999999999999999,0.11363636363636363,0.09090909090909091,0.08636363636363636,0.07727272727272727,0.09999999999999999,0.10909090909090909,17.0
2024-02-03,17.0,13.2,80.0,0.5,313.0,0.10454545454545454,0.09999999999999999,0.11363636363636363,0.09090909090909091,0.08636363636363636,0.07727272727272727,0.09999999999999999,18.0
2024-02-04,18.0,12.5,86.0,0.7,306.0,0.07727272727272727,0.10454545454545454,0.09999999999999999,0.11363636363636363,0.09090909090909091,0.08636363636363636,0.07727272727272727,25.0
2024-02-05,25.0,12.9,81.0,0.5,299.0,0.08181818181818182,0.07727272727272727,0.10454545454545454,0.09999999999999999,0.11363636363636363,0.09090909090909091,0.08636363636363636,42.0
2024-02-06,42.0,14.5,67.0,0.7,265.0,0.11363636363636363,0.08181818181818182,0.07727272727272727,0.10454545454545454,0.09999999999999999,0.11363636363636363,0.09090909090909091,31.0
2024-02-07,31.0,18.7,49.0,1.0,292.0,0.1909090909090909,0.11363636363636363,0.08181818181818182,0.07727272727272727,0.10454545454545454,0.09999999999999999,0.11363636363636363,36.0
2024-02-08,36.0,16.5,70.0,0.8,248.0,0.1409090909090909,0.1909090909090909,0.11363636363636363,0.08181818181818182,0.07727272727272727,0.10454545454545454,0.09999999999999999,31.0
2024-02-09,31.0,14.4,88.0,0.3,293.0,0.16363636363636364,0.1409090909090909,0.1909090909090909,0.11363636363636363,0.08181818181818182,0.07727272727272727,0.10454545454545454,7.0
2024-02-10,7.0,15.3,62.0,4.3,275.0,0.1409090909090909,0.16363636363636364,0.1409090909090909,0.1909090909090909,0.11363636363636363,0.08181818181818182,0.07727272727272727,9.0
2024-02-11,9.0,13.0,57.0,1.6,268.0,0.031818181818181815,0.1409090909090909,0.16363636363636364,0.1409090909090909,0.1909090909090909,0.11363636363636363,0.08181818181818182,10.0
2024-02-12,10.0,17.3,64.0,2.3,285.0,0.04090909090909091,0.031818181818181815,0.1409090909090909,0.16363636363636364,0.1409090909090909,0.1909090909090909,0.11363636363636363,13.0
2024-02-13,13.0,20.3,59.0,1.2,317.0,0.045454545454545456,0.04090909090909091,0.031818181818181815,0.1409090909090909,0.16363636363636364,0.1409090909090909,0.1909090909090909,33.0
2024-02-14,33.0,16.9,79.0,0.4,14.0,0.05909090909090909,0.045454545454545456,0.04090909090909091,0.031818181818181815,0.1409090909090909,0.16363636363636364,0.1409090909090909,14.0
2024-02-15,14.0,16.2,78.0,0.8,20.0,0.15,0.05909090909090909,0.045454545454545456,0.04090909090909091,0.031818181818181815,0.1409090909090909,0.16363636363636364,8.0
2024-02-16,8.0,16.6,80.0,1.3,287.0,0.06363636363636363,0.15,0.05909090909090909,0.045454545454545456,0.04090909090909091,0.031818181818181815,0.1409090909090909,8.0
2024-02-17,8.0,,,,,0.03636363636363636,0.06363636363636363,0.15,0.05909090909090909,0.045454545454545456,0.04090909090909091,0.031818181818181815,9.0
2024-02-18,9.0,,,,,0.03636363636363636,0.03636363636363636,0.06363636363636363,0.15,0.05909090909090909,0.045454545454545456,0.04090909090909091,18.0
2024-02-19,18.0,,,,,0.04090909090909091,0.03636363636363636,0.03636363636363636,0.06363636363636363,0.15,0.05909090909090909,0.045454545454545456,20.0
2024-02-20,20.0,,,,,0.08181818181818182,0.04090909090909091,0.03636363636363636,0.03636363636363636,0.06363636363636363,0.15,0.05909090909090909,21.0
2024-02-21,21.0,15.7,,,,0.09090909090909091,0.08181818181818182,0.04090909090909091,0.03636363636363636,0.03636363636363636,0.06363636363636363,0.15,24.0
2024-02-22,24.0,19.8,60.0,1.3,241.0,0.09545454545454544,0.09090909090909091,0.08181818181818182,0.04090909090909091,0.03636363636363636,0.03636363636363636,0.06363636363636363,12.0
2024-02-23,12.0,16.6,40.0,2.9,280.0,0.10909090909090909,0.09545454545454544,0.09090909090909091,0.08181818181818182,0.04090909090909091,0.03636363636363636,0.03636363636363636,14.0
2024-02-24,14.0,14.4,43.0,3.1,274.0,0.05454545454545454,0.10909090909090909,0.09545454545454544,0.09090909090909091,0.08181818181818182,0.04090909090909091,0.03636363636363636,11.0
2024-02-25,11.0,15.2,57.0,1.9,229.0,0.06363636363636363,0.05454545454545454,0.10909090909090909,0.09545454545454544,0.09090909090909091,0.08181818181818182,0.04090909090909091,7.0
2024-02-26,7.0,16.3,53.0,2.6,275.0,0.049999999999999996,0.06363636363636363,0.05454545454545454,0.10909090909090909,0.09545454545454544,0.09090909090909091,0.08181818181818182,10.0
2024-02-27,10.0,15.0,41.0,2.5,297.0,0.031818181818181815,0.049999999999999996,0.06363636363636363,0.05454545454545454,0.10909090909090909,0.09545454545454544,0.09090909090909091,10.0
2024-02-28,10.0,13.6,45.0,2.0,308.0,0.045454545454545456,0.031818181818181815,0.049999999999999996,0.06363636363636363,0.05454545454545454,0.10909090909090909,0.09545454545454544,12.0
2024-02-29,12.0,17.1,41.0,1.9,290.0,0.045454545454545456,0.045454545454545456,0.031818181818181815,0.049999999999999996,0.06363636363636363,0.05454545454545454,0.10909090909090909,18.0
2024-03-01,18.0,15.4,37.0,2.5,286.0,0.05454545454545454,0.045454545454545456,0.045454545454545456,0.031818181818181815,0.049999999999999996,0.06363636363636363,0.05454545454545454,20.0
2024-03-02,20.0,15.5,47.0,2.1,251.0,0.08181818181818182,0.05454545454545454,0.045454545454545456,0.045454545454545456,0.031818181818181815,0.049999999999999996,0.06363636363636363,8.0
2024-03-03,8.0,13.8,46.0,3.5,277.0,0.09090909090909091,0.08181818181818182,0.05454545454545454,0.045454545454545456,0.045454545454545456,0.031818181818181815,0.049999999999999996,9.0
2024-03-04,9.0,15.7,54.0,1.9,260.0,0.03636363636363636,0.09090909090909091,0.08181818181818182,0.05454545454545454,0.045454545454545456,0.045454545454545456,0.031818181818181815,15.0
2024-03-05,15.0,16.0,57.0,1.7,340.0,0.04090909090909091,0.03636363636363636,0.09090909090909091,0.08181818181818182,0.05454545454545454,0.045454545454545456,0.045454545454545456,19.0
2024-03-06,19.0,14.3,73.0,1.0,7.0,0.06818181818181818,0.04090909090909091,0.03636363636363636,0.09090909090909091,0.08181818181818182,0.05454545454545454,0.045454545454545456,18.0
2024-03-07,18.0,14.2,87.0,1.5,30.0,0.08636363636363636,0.06818181818181818,0.04090909090909091,0.03636363636363636,0.09090909090909091,0.08181818181818182,0.05454545454545454,17.0
2024-03-08,17.0,14.6,66.0,1.4,237.0,0.08181818181818182,0.08636363636363636,0.06818181818181818,0.04090909090909091,0.03636363636363636,0.09090909090909091,0.08181818181818182,15.0
2024-03-09,15.0,12.6,80.0,2.0,253.0,0.07727272727272727,0.08181818181818182,0.08636363636363636,0.06818181818181818,0.04090909090909091,0.03636363636363636,0.09090909090909091,8.0
2024-03-10,8.0,14.0,59.0,1.7,266.0,0.06818181818181818,0.07727272727272727,0.08181818181818182,0.08636363636363636,0.06818181818181818,0.04090909090909091,0.03636363636363636,17.0
2024-03-11,17.0,16.7,44.0,2.1,276.0,0.03636363636363636,0.06818181818181818,0.07727272727272727,0.08181818181818182,0.08636363636363636,0.06818181818181818,0.04090909090909091,16.0
2024-03-12,16.0,15.6,53.0,1.4,323.0,0.07727272727272727,0.03636363636363636,0.06818181818181818,0.07727272727272727,0.08181818181818182,0.08636363636363636,0.06818181818181818,16.0
2024-03-13,16.0,14.5,70.0,1.0,24.0,0.07272727272727272,0.07727272727272727,0.03636363636363636,0.06818181818181818,0.07727272727272727,0.08181818181818182,0.08636363636363636,23.0
2024-03-14,23.0,16.0,73.0,0.9,317.0,0.07272727272727272,0.07272727272727272,0.07727272727272727,0.03636363636363636,0.06818181818181818,0.07727272727272727,0.08181818181818182,25.0
2024-03-15,25.0,20.5,56.0,1.0,312.0,0.10454545454545454,0.07272727272727272,0.07272727272727272,0.07727272727272727,0.03636363636363636,0.06818181818181818,0.07727272727272727,24.0
2024-03-16,24.0,19.8,58.0,1.1,264.0,0.11363636363636363,0.10454545454545454,0.07272727272727272,0.07272727272727272,0.07727272727272727,0.03636363636363636,0.06818181818181818,18.0
2024-03-17,18.0,18.8,62.0,0.7,274.0,0.10909090909090909,0.11363636363636363,0.10454545454545454,0.07272727272727272,0.07272727272727272,0.07727272727272727,0.03636363636363636,26.0
2024-03-18,26.0,18.7,66.0,0.9,74.0,0.08181818181818182,0.10909090909090909,0.11363636363636363,0.10454545454545454,0.07272727272727272,0.07272727272727272,0.07727272727272727,23.0
2024-03-20,23.0,19.2,71.0,1.6,49.0,0.11818181818181818,0.08181818181818182,0.10909090909090909,0.11363636363636363,0.10454545454545454,0.07272727272727272,0.07272727272727272,30.0
2024-03-21,30.0,19.0,69.0,2.3,12.0,0.10454545454545454,0.11818181818181818,0.08181818181818182,0.10909090909090909,0.11363636363636363,0.10454545454545454,0.07272727272727272,27.0
2024-03-22,27.0,20.1,52.0,1.6,13.0,0.13636363636363635,0.10454545454545454,0.11818181818181818,0.08181818181818182,0.10909090909090909,0.11363636363636363,0.10454545454545454,30.0
2024-03-23,30.0,19.3,50.0,1.7,18.0,0.12272727272727273,0.13636363636363635,0.10454545454545454,0.11818181818181818,0.08181818181818182,0.10909090909090909,0.11363636363636363,24.0
2024-03-24,24.0,16.9,75.0,2.7,43.0,0.13636363636363635,0.12272727272727273,0.13636363636363635,0.10454545454545454,0.11818181818181818,0.08181818181818182,0.10909090909090909,21.0
2024-03-25,21.0,16.6,91.0,1.1,89.0,0.10909090909090909,0.13636363636363635,0.12272727272727273,0.13636363636363635,0.10454545454545454,0.11818181818181818,0.08181818181818182,15.0
2024-03-26,15.0,14.1,68.0,2.3,269.0,0.09545454545454544,0.10909090909090909,0.13636363636363635,0.12272727272727273,0.13636363636363635,0.10454545454545454,0.11818181818181818,14.0
2024-03-27,14.0,17.4,52.0,3.6,235.0,0.06818181818181818,0.09545454545454544,0.10909090909090909,0.13636363636363635,0.12272727272727273,0.13636363636363635,0.10454545454545454,20.0
2024-03-28,20.0,19.6,65.0,2.6,211.0,0.06363636363636363,0.06818181818181818,0.09545454545454544,0.10909090909090909,0.13636363636363635,0.12272727272727273,0.13636363636363635,17.0
2024-03-29,17.0,18.3,64.0,2.0,237.0,0.09090909090909091,0.06363636363636363,0.06818181818181818,0.09545454545454544,0.10909090909090909,0.13636363636363635,0.12272727272727273,9.0
2024-03-30,9.0,15.2,60.0,2.4,235.0,0.07727272727272727,0.09090909090909091,0.06363636363636363,0.06818181818181818,0.09545454545454544,0.10909090909090909,0.13636363636363635,6.0
2024-03-31,6.0,14.1,84.0,1.0,285.0,0.04090909090909091,0.07727272727272727,0.09090909090909091,0.06363636363636363,0.06818181818181818,0.09545454545454544,0.10909090909090909,7.0
2024-04-01,7.0,16.4,53.0,1.7,261.0,0.02727272727272727,0.04090909090909091,0.07727272727272727,0.09090909090909091,0.06363636363636363,0.06818181818181818,0.09545454545454544,16.0
2024-04-02,16.0,17.0,60.0,0.9,214.0,0.031818181818181815,0.02727272727272727,0.04090909090909091,0.07727272727272727,0.09090909090909091,0.06363636363636363,0.06818181818181818,21.0
2024-04-03,21.0,18.8,62.0,1.1,268.0,0.07272727272727272,0.031818181818181815,0.02727272727272727,0.04090909090909091,0.07727272727272727,0.09090909090909091,0.06363636363636363,20.0
2024-04-04,20.0,18.7,69.0,0.8,171.0,0.09545454545454544,0.07272727272727272,0.031818181818181815,0.02727272727272727,0.04090909090909091,0.07727272727272727,0.09090909090909091,18.0
2024-04-05,18.0,19.0,69.0,1.0,47.0,0.09090909090909091,0.09545454545454544,0.07272727272727272,0.031818181818181815,0.02727272727272727,0.04090909090909091,0.07727272727272727,47.0
2024-04-06,47.0,20.6,60.0,1.2,22.0,0.08181818181818182,0.09090909090909091,0.09545454545454544,0.07272727272727272,0.031818181818181815,0.02727272727272727,0.04090909090909091,59.0
2024-04-07,59.0,22.6,54.0,0.8,54.0,0.21363636363636362,0.08181818181818182,0.09090909090909091,0.09545454545454544,0.07272727272727272,0.031818181818181815,0.02727272727272727,75.0
2024-04-08,75.0,22.3,58.0,1.2,190.0,0.2681818181818182,0.21363636363636362,0.08181818181818182,0.09090909090909091,0.09545454545454544,0.07272727272727272,0.031818181818181815,21.0
2024-04-09,21.0,18.4,46.0,2.3,285.0,0.3409090909090909,0.2681818181818182,0.21363636363636362,0.08181818181818182,0.09090909090909091,0.09545454545454544,0.07272727272727272,25.0
2024-04-10,25.0,17.4,61.0,1.4,335.0,0.09545454545454544,0.3409090909090909,0.2681818181818182,0.21363636363636362,0.08181818181818182,0.09090909090909091,0.09545454545454544,15.0
2024-04-11,15.0,17.2,72.0,1.3,58.0,0.11363636363636363,0.09545454545454544,0.3409090909090909,0.2681818181818182,0.21363636363636362,0.08181818181818182,0.09090909090909091,18.0
2024-04-12,18.0,18.4,53.0,0.9,348.0,0.06818181818181818,0.11363636363636363,0.09545454545454544,0.3409090909090909,0.2681818181818182,0.21363636363636362,0.08181818181818182,21.0
2024-04-13,21.0,19.5,50.0,1.0,33.0,0.08181818181818182,0.06818181818181818,0.11363636363636363,0.09545454545454544,0.3409090909090909,0.2681818181818182,0.21363636363636362,22.0
2024-04-14,22.0,21.4,43.0,1.1,321.0,0.09545454545454544,0.08181818181818182,0.06818181818181818,0.11363636363636363,0.09545454545454544,0.3409090909090909,0.2681818181818182,27.0
2024-04-15,27.0,21.1,44.0,0.9,124.0,0.09999999999999999,0.09545454545454544,0.08181818181818182,0.06818181818181818,0.11363636363636363,0.09545454545454544,0.3409090909090909,31.0
2024-04-16,31.0,20.3,62.0,1.4,55.0,0.12272727272727273,0.09999999999999999,0.09545454545454544,0.08181818181818182,0.06818181818181818,0.11363636363636363,0.09545454545454544,18.0
2024-04-17,18.0,18.3,78.0,2.0,55.0,0.1409090909090909,0.12272727272727273,0.09999999999999999,0.09545454545454544,0.08181818181818182,0.06818181818181818,0.11363636363636363,21.0
